id,label,ood_score,ood_score_handcrafted,ood_score_clip_raw,grid_regularity,dark_blue_gray,skin_ratio,vegetation_ratio,watermark_ratio,ocr_text_length
train_00528,0,0.7164835164782676,0.7472527472509358,0.6030306816101074,83.12255221932115,0.28640563805483027,0.1449392134464752,0.04108191906005222,0.22025946475195823,0.0
train_00529,0,0.7157509157456722,0.7157509157456722,0.601398229598999,134.62793733681463,0.6069068211488251,0.001560460182767624,0.00486496409921671,0.28634954308093996,0.0
train_00530,1,0.7150183150130769,0.7150183150130769,0.6018738150596619,96.29991319444444,0.6566840277777778,0.04742431640625,0.030646430121527776,0.0702243381076389,0.0
train_00531,1,0.7191941391888703,0.80146520145933,0.6069793105125427,143.29459798994975,0.20179020100502512,0.02747134108040201,0.008676193467336684,0.39904601130653267,0.0
train_00532,1,0.7163369963317485,0.7135531135478861,0.6079765558242798,87.99235026041667,0.3800303141276042,0.4011383056640625,0.00189208984375,0.2211761474609375,0.0
train_00533,1,0.7128205128152908,0.7128205128152908,0.6053004860877991,84.43196614583333,0.24659220377604166,0.19403076171875,0.0009206136067708334,0.14482625325520834,0.0
train_00534,0,0.7238095238042213,0.7238095238042213,0.6068268716335297,67.64729817708333,0.5439198811848959,0.0353240966796875,0.029764811197916668,0.18693033854166666,0.0
train_00535,0,0.7245421245368165,0.9985347985274834,0.5998989045619965,187.6027960526316,0.26761667351973684,0.011474609375,0.10678368283991228,0.8738478275767544,0.0
train_00536,0,0.725274725269412,0.7626373626317756,0.6031545400619507,79.345703125,0.5416920979817709,0.14752197265625,0.0006917317708333334,0.3719991048177083,0.0
train_00537,0,0.7391941391887239,0.7904761904703995,0.6065642535686493,158.95871350364965,0.33510350136861317,0.15467466925182483,4.989735401459854e-05,0.22848711222627738,0.0
train_00538,0,0.7399267399213193,0.937728937722068,0.6039016246795654,73.6236572265625,0.20698165893554688,0.2602386474609375,0.027843475341796875,0.5827178955078125,0.0
train_00539,0,0.7406593406539146,0.7369963369909378,0.6047514081001282,104.78444343065694,0.46445169936131386,0.001525433394160584,0.00016394844890510948,0.24946538549270073,0.0
train_00540,0,0.74139194138651,0.975824175817027,0.6030595302581787,83.62353372434018,0.7653901667888563,0.01631231671554252,0.004249908357771261,0.7042017961876833,0.0
train_00541,1,0.7787545787488737,0.7355311355257471,0.6016416847705841,107.82877604166666,0.13843790690104166,0.016937255859375,0.0588226318359375,0.16013590494791666,0.0
train_00542,1,0.7780219780162783,0.7347985347931517,0.6016282439231873,53.78723144531249,0.5801811218261719,0.06261062622070312,0.0047760009765625,0.12746429443359375,0.0
train_00543,1,0.777289377283683,0.7340659340605563,0.6081281900405884,30.008951822916664,0.4912872314453125,0.16756693522135416,0.01409912109375,0.10897318522135417,0.0
train_00544,0,0.7765567765510876,0.7857142857121926,0.6015706658363342,111.38916015624999,0.3329963684082031,0.22507858276367188,0.07803726196289062,0.26937103271484375,0.0
train_00545,0,0.9450549450480217,0.855677655671387,0.6081112325191498,93.84155273437499,0.06244659423828125,0.04150390625,3.0517578125e-05,0.25449371337890625,0.0
train_00546,0,0.8952380952315367,0.7326007325953656,0.6074712872505188,58.49202473958333,0.3873647054036458,0.3650716145833333,0.0098876953125,0.3110504150390625,0.0
train_00547,1,0.9194139194071839,0.9194139194071839,0.6024044454097748,66.12141927083333,0.18378194173177084,0.420928955078125,0.00164794921875,0.2688446044921875,5.0
train_00548,0,0.9435164835095713,0.9245421245353515,0.6172249913215637,1.9337871287128712,0.14353212665016502,0.8484813325082509,1.9337871287128713e-05,0.040055177392739276,9.0
train_00549,1,0.7794871794814691,0.877655677649248,0.6034246683120728,42.0437866927593,0.3198805956457926,0.369725415851272,0.00022932974559686887,0.47438768957925637,0.0
train_00550,0,0.8407326007264416,0.8172161172101304,0.6102336645126343,6.866455078124999,0.011341094970703125,0.00122833251953125,0.000644683837890625,0.032196044921875,0.0
train_00551,0,0.7728937728881107,0.7296703296649841,0.6020127534866333,35.09521484375,0.4981740315755208,0.08330790201822917,0.0003000895182291667,0.120208740234375,0.0
train_00552,0,0.9282051281983282,0.9282051281983282,0.6045331954956055,60.42041366906475,0.4020627248201439,0.10493480215827339,0.0004402727817745803,0.3636559502398082,11.0
train_00553,1,0.77142857142292,0.8336996336935261,0.6038007140159607,84.94059244791667,0.2364349365234375,0.3866170247395833,0.022089640299479168,0.4260152180989583,0.0
train_00554,1,0.7706959706903246,0.7282051281997934,0.6058347523212433,67.64729817708333,0.2870992024739583,0.3250376383463542,0.0243988037109375,0.07166035970052083,0.0
train_00555,0,0.7699633699577293,0.727472527467198,0.604645848274231,91.82602611940298,0.03348734841417911,0.11602874300373134,0.002055153917910448,0.32110686800373134,0.0
train_00556,1,0.9633699633629058,0.9633699633629058,0.6000401377677917,64.0869140625,0.4701741536458333,0.11544291178385417,0.0018870035807291667,0.12633768717447916,18.0
train_00557,0,0.7736263736207061,0.7267399267346027,0.6040483117103577,164.13884364820848,0.2786161441368078,0.15642177320846906,0.06811125814332247,0.20064383143322476,0.0
train_00558,0,0.8637362637299361,0.7937728937670787,0.6046804785728455,63.578287760416664,0.3046773274739583,0.014806111653645834,0.010233561197916666,0.11713663736979167,0.0
train_00559,0,0.7802197802140644,0.7677655677599432,0.6004343628883362,64.0455623306233,0.3276803861788618,0.005144817073170732,0.024220867208672087,0.2546208079268293,0.0
train_00560,0,0.7809523809466598,0.7684981684925385,0.6043921113014221,211.64808984940015,0.18544201480473071,0.07331106951416659,0.02699310814260189,0.3304794520547945,0.0
train_00561,0,0.92161172160497,0.8043956043897115,0.6074246168136597,81.33247800586511,0.2612204453812317,0.011713022360703812,0.03281937316715543,0.2349420362903226,0.0
train_00562,0,0.8095238095178791,0.8095238095178791,0.6075215935707092,0.0,0.026875,0.00046875,0.0,0.1171875,0.0
train_00563,1,0.8087912087852837,0.8087912087852837,0.6058818101882935,67.138671875,0.3770599365234375,0.026585896809895832,0.084381103515625,0.19625345865885416,0.0
train_00564,1,0.8080586080526883,0.8080586080526883,0.6014603972434998,70.04310344827587,0.7190530711206896,0.001623114224137931,0.0003030711206896552,0.12567349137931033,0.0
train_00565,1,0.807326007320093,0.807326007320093,0.6035245358943939,170.8984375,0.6252916124131944,0.0026719835069444445,0.00014919704861111112,0.3681504991319444,0.0
train_00566,1,0.8065934065874976,0.8065934065874976,0.605271965265274,26.448567708333332,0.16646830240885416,0.1940155029296875,0.0006052652994791666,0.143310546875,0.0
train_00567,1,0.9904761904689343,0.9904761904689343,0.6016517877578735,121.875,0.23801041666666667,0.04761979166666667,0.00016666666666666666,0.19565104166666666,39.0
train_00568,0,0.86153846153215,0.8058608058549022,0.6087536811828613,95.62174479166666,0.3055063883463542,0.3980509440104167,0.044911702473958336,0.3525543212890625,0.0
train_00569,1,0.8051282051223068,0.830402930396847,0.6071511209011078,114.05109489051095,0.2983576642335766,0.30345432253649635,0.0017820483576642336,0.09880388914233576,0.0
train_00570,1,0.9150183150116117,0.8102564102504743,0.606580913066864,8.0108642578125,0.35964202880859375,0.044857025146484375,0.00032806396484375,0.023822784423828125,0.0
train_00571,1,0.8043956043897115,0.9545787545717614,0.6040996313095093,0.0,0.18421875,0.00171875,0.00125,0.60859375,0.0
train_00572,1,0.8029304029245207,0.8205128205068095,0.6002810597419739,97.65625,0.4292755126953125,0.16458638509114584,3.5603841145833336e-05,0.051081339518229164,0.0
train_00573,0,0.8021978021919254,0.9413919413850448,0.6020758152008057,127.66520182291666,0.4874267578125,0.0460357666015625,0.033747355143229164,0.587646484375,0.0
train_00574,1,0.80146520145933,0.9970695970622926,0.6020900011062622,101.91948360794973,0.7781706996926974,0.0,0.0,0.8665935728955942,0.0
train_00575,0,0.8813186813122248,0.8373626373601659,0.6070592999458313,99.18212890625,0.2568715413411458,0.5120340983072916,0.042627970377604164,0.3070017496744792,0.0
train_00576,0,0.7999999999941393,0.7999999999941393,0.6024273633956909,77.35148514851485,0.14988139438943895,0.20900371287128713,0.04522483498349835,0.2817592306105611,0.0
train_00577,1,0.9450549450480217,0.9450549450480217,0.6028167605400085,92.19720496894409,0.5419800562888198,0.001188858695652174,6.065605590062111e-06,0.23674058618012422,13.0
train_00578,1,0.7992673992615439,0.8743589743525688,0.598802000284195,128.936767578125,0.6967277526855469,0.001605987548828125,0.0,0.19614028930664062,0.0
train_00579,0,0.967765567758478,0.9963369963296972,0.6037313342094421,138.14786585365852,0.17697217987804878,2.0415940766550524e-05,0.0011705139372822299,0.8447299651567944,20.0
train_00580,0,0.9465201465132124,0.7985347985289485,0.606806218624115,132.84385847129573,0.2076435213621495,0.49923579070664365,0.001721256445783993,0.2648378019340923,0.0
train_00581,0,0.8036630036571161,0.8490842490780287,0.6013177335262299,107.82877604166666,0.2513885498046875,0.2752583821614583,0.00023396809895833334,0.4386138916015625,0.0
train_00582,1,0.9428571428502356,0.8117216117156651,0.6049711406230927,65.33340669014085,0.6787934639084507,0.11280672315140845,0.0036793023767605635,0.2648409991197183,0.0
train_00583,0,0.8183150183090234,0.8183150183090234,0.6054130792617798,78.32845052083333,0.3361867268880208,0.5771687825520834,0.0026041666666666665,0.3554738362630208,0.0
train_00584,0,0.8124542124482604,0.8124542124482604,0.6074992418289185,28.483072916666664,0.3249766031901042,0.056070963541666664,0.0098114013671875,0.058507283528645836,0.0
train_00585,1,0.8241758241697863,0.8241758241697863,0.6032585203647614,105.79427083333333,0.0531005859375,0.2726593017578125,0.049173990885416664,0.15580240885416666,0.0
train_00586,1,0.823443223437191,0.823443223437191,0.605015218257904,151.06201171875,0.3726348876953125,0.5005950927734375,5.086263020833333e-06,0.30914306640625,0.0
train_00587,0,0.8227106227045956,0.8227106227045956,0.6048328578472137,20.82011421319797,0.29766814720812185,0.15822295368020303,0.0,0.024146375317258884,0.0
train_00588,0,0.9582417582347382,0.884615384608904,0.6071256995201111,116.72973632812499,0.35530853271484375,0.01166534423828125,0.00048065185546875,0.37096405029296875,0.0
train_00589,0,0.8212454212394048,0.8212454212394048,0.6051084995269775,83.41471354166667,0.279998779296875,0.5787099202473959,5.0862630208333336e-05,0.1446075439453125,0.0
train_00590,1,0.8205128205068095,0.8205128205068095,0.6016916036605835,70.1904296875,0.4703267415364583,0.035532633463541664,0.0035146077473958335,0.2904205322265625,0.0
train_00591,1,0.8197802197742141,0.8300366300305493,0.6010988354682922,79.7271728515625,0.119537353515625,0.11003875732421875,0.029994964599609375,0.4226493835449219,0.0
train_00592,0,0.8249084249023817,0.8249084249023817,0.6052897572517395,103.09750733137831,0.3174085868768328,0.0924040047653959,0.00016037390029325513,0.20392114186217009,0.0
train_00593,1,0.8190476190416187,0.8190476190416187,0.604051262140274,91.04410807291667,0.3308258056640625,0.343505859375,0.00013224283854166666,0.19965616861979166,0.0
train_00594,0,0.817582417576428,0.817582417576428,0.606282114982605,36.16898148148148,0.5576171875,0.10028754340277778,0.0001537181712962963,0.11107494212962964,0.0
train_00595,0,0.8168498168438326,0.8168498168438326,0.6023549437522888,233.96809895833331,0.4774034288194444,0.027865939670138888,0.0011528862847222222,0.3914930555555556,0.0
train_00596,1,0.8161172161112373,0.8161172161112373,0.6056779623031616,168.18576388888889,0.5156046549479166,0.005744086371527778,0.0,0.3081122504340278,0.0
train_00597,1,0.9963369963296972,0.8153846153786419,0.603771984577179,17.141788563829788,0.18861161901595744,0.07237990359042554,0.00023894614361702127,0.07062416888297872,0.0
train_00598,0,0.8146520146460465,0.9333333333264958,0.6006737947463989,96.63899739583333,0.622161865234375,0.15390523274739584,2.0345052083333332e-05,0.5735931396484375,0.0
train_00599,0,0.8139194139134512,0.8139194139134512,0.6047903895378113,71.20768229166667,0.363555908203125,0.3075459798177083,0.003987630208333333,0.3231201171875,0.0
train_00600,0,0.8131868131808558,0.8131868131808558,0.6019583642482758,64.0869140625,0.3217213948567708,0.6059824625651041,0.0012054443359375,0.22320048014322916,0.0
train_00601,0,0.9567765567695475,0.9567765567695475,0.6019901037216187,53.37732919254658,0.5032147709627329,0.0002122961956521739,0.0,0.15875509510869565,15.0
train_00602,0,0.7978021977963532,0.7978021977963532,0.6057218909263611,53.57530381944444,0.1401299370659722,0.0,0.0,0.18621826171875,0.0
train_00603,0,0.9692307692236687,0.8307692307631447,0.6130234599113464,203.35477941176472,0.20646829044117648,0.4664407169117647,0.0010799632352941177,0.2806985294117647,0.0
train_00604,0,0.7963369963311624,0.9714285714214548,0.5985134840011597,204.34429190751445,0.38511560693641617,0.0025289017341040463,0.13324715498554912,0.6527501806358381,0.0
train_00605,0,0.7890109890052087,0.7890109890052087,0.6034413576126099,102.45012068276928,0.22751451376709672,0.013295363119114183,0.0022921043949365332,0.11117863943924476,0.0
train_00606,0,0.7802197802140644,0.7802197802140644,0.6042384207248688,86.97509765625,0.4397684733072917,0.18549092610677084,0.00011698404947916667,0.3161824544270833,0.0
train_00607,0,0.7794871794814691,0.7794871794814691,0.6042922139167786,83.41471354166667,0.3830617268880208,0.3939666748046875,6.612141927083333e-05,0.14116923014322916,0.0
train_00608,0,0.9882783882711482,0.7787545787488737,0.6087602972984314,45.98496835443038,0.03857298259493671,0.1736896756329114,0.0017998417721518988,0.22278975474683543,0.0
train_00609,0,0.7780219780162783,0.8443223443198219,0.604753315448761,56.07604980468749,0.09514617919921875,0.30124664306640625,8.7738037109375e-05,0.3831939697265625,0.0
train_00610,1,0.777289377283683,0.777289377283683,0.604928731918335,112.61751392757661,0.4366784905988858,0.23468510619777158,0.024008748259052925,0.34920678098885793,0.0
train_00611,1,0.8120146520087032,0.7765567765510876,0.6101431250572205,97.65625,0.3621877034505208,0.1238861083984375,0.0568695068359375,0.2699686686197917,0.0
train_00612,0,0.7758241758184922,0.8351648351587169,0.6074212193489075,134.98650134986502,0.1748610853200394,0.35206479352064796,0.0008499150084991501,0.205979402059794,0.0
train_00613,1,0.7750915750858969,0.7750915750858969,0.6032527089118958,80.87158203125,0.5719248453776041,0.17549641927083334,5.086263020833333e-06,0.3613433837890625,0.0
train_00614,0,0.9091575091508487,0.9091575091508487,0.6037840247154236,121.80779569892474,0.17923947132616488,0.07743895609318996,0.036920362903225805,0.1918402777777778,2.0
train_00615,0,0.7743589743533015,0.7743589743533015,0.6025091409683228,72.22493489583333,0.3474680582682292,0.5503997802734375,5.086263020833333e-06,0.3442840576171875,0.0
train_00616,0,0.7736263736207061,0.7736263736207061,0.603321373462677,106.8115234375,0.2843577067057292,0.5579376220703125,0.000152587890625,0.133331298828125,0.0
train_00617,0,0.7728937728881107,0.780586080580362,0.6031917333602905,20.969133435582823,0.13113496932515337,0.012503594708588956,0.007542896855828221,0.09714699961656442,0.0
train_00618,0,0.7942124542066358,0.89157509156856,0.6071298718452454,256.75912921348316,0.26381817649812733,0.2658005617977528,0.05224426498127341,0.49484287219101125,0.0
train_00619,0,0.77142857142292,0.77142857142292,0.6021493673324585,43.741861979166664,0.8264973958333334,2.0345052083333332e-05,0.0003865559895833333,0.11356608072916667,0.0
train_00620,0,0.9611721611651197,0.9611721611651197,0.6071119904518127,144.63682432432432,0.1718433277027027,0.017667863175675674,8.445945945945946e-05,0.4629117398648649,16.0
train_00621,1,0.9018315018248951,0.9179487179419932,0.6064009666442871,291.05392156862746,0.21677134395424835,0.06196384803921569,0.056155535130718956,0.5324754901960784,0.0
train_00622,0,0.9684981684910734,0.7787545787488737,0.6126147210597992,158.54779411764707,0.21098345588235295,0.46934742647058825,0.0010454963235294117,0.2640050551470588,0.0
train_00623,1,0.7809523809466598,0.7809523809466598,0.6030499339103699,168.42737854251013,0.4475265688259109,0.0086427758097166,0.0006958502024291498,0.304205149291498,0.0
